,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
6381,0.0,0.5753438268709397,0.0,1.0,0.22389885807504079,-0.03571428571428571,0.5,0.0,0.0,1.0,-0.6893316363310754,0.191016143194395,0.19101614319439306,0.19101614319439314,0.191016143194395,0.02758419834625118,0.31704054905083145
6382,0.0,0.0,1.0,0.0,0.4530995106035889,0.0,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.2751726640092445,-0.2751726640092453,-0.2751726640092454,-0.2751726640092445,0.0,-0.41398486947580265
6383,0.0,0.0,1.0,0.0,1.0672920065252856,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5404410162784745,-0.5404410162784752,-0.5404410162784754,-0.5404410162784745,-0.5025633389462748,-0.4197515111044263
6384,0.0,0.0,0.0,1.0,-0.03181076672104405,0.5357142857142857,0.5,0.0,0.0,1.0,-0.6893316363310754,0.10268810078093606,0.10268810078093554,0.10268810078093513,0.10268810078093606,-0.8727155453790183,0.22806828389972847
6385,0.0,0.0,0.0,0.0,-0.010195758564437194,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-0.07051874614881258,-0.07051874614881254,-0.07051874614881258,-0.07051874614881258,-0.3827208594809731,-0.04954852869652723
6386,0.0,2.0,1.0,0.0,0.08564437194127243,0.17857142857142858,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.10781429139896233,-0.10781429139896367,-0.10781429139896419,-0.10781429139896233,-0.22374842465043548,-0.24540586448168403
6387,0.0,1.0,1.0,1.0,-0.28711256117455136,0.14285714285714285,0.0,0.0,1.0,0.0,0.3106683636689246,0.8853110473993797,0.8853110473993774,0.8853110473993769,0.8853110473993778,-0.17533892622314817,0.8698553813338729
6388,0.0,1.0,1.0,0.0,1.0061174551386622,0.5,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.6840057003189092,-0.6840057003189103,-0.6840057003189102,-0.6840057003189092,-0.7884213192583832,-0.5643632876791748
6389,0.0,-0.5652149660459402,0.0,0.0,0.07626427406199021,0.17857142857142858,0.0,0.0,0.0,0.0,0.3106683636689246,-1.2651501995694345,-1.2651501995694356,-1.2651501995694363,-1.2651501995694363,-0.2840563205584533,-1.2962903073350847
6390,1.0,1.0,0.0,0.0,19.887438825448612,0.32142857142857145,0.0,0.0,0.0,0.0,0.3106683636689246,-0.4205537271266309,-0.42055372712663214,-0.42055372712663186,-0.4205537271266309,-0.4410644955287632,-0.44553374986361594
6391,0.0,0.0,1.0,0.0,-0.44575856443719414,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-2.2968960444047717,-2.2968960444047717,-2.2968960444047726,-2.2968960444047717,-0.17533892622314817,-2.335561215723877
6392,1.0,2.0,0.0,0.0,20.179037520391518,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-2.4264002514575735,-2.426400251457573,-2.4264002514575744,-2.4264002514575735,-0.08429422612063515,-2.4226127133837454
6393,1.0,0.0,0.0,0.0,-0.6256117455138662,0.25,-0.5,-1.0,0.0,0.0,0.0,0.017024265118111084,0.01702426511811014,0.01702426511811015,0.017024265118111084,-0.37996721139789885,0.03863297966417295
6394,1.0,0.0,1.0,0.0,-0.5787112561174551,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,-1.5673025848315816,-1.5673025848315827,-1.5673025848315834,-1.5673025848315825,-0.0413664324110177,-1.7155389714782086
6395,0.0,1.0,0.0,0.0,21.876019575856443,0.35714285714285715,0.0,-1.0,0.0,0.0,0.3106683636689246,0.6587949172849356,0.6587949172849333,0.6587949172849346,0.6587949172849356,-0.5025633389462748,0.6416871502843716
6396,2.0,-1.0,1.0,0.0,0.6296900489396411,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.8109512163427148,-1.8109512163427153,-1.8109512163427157,-1.8109512163427157,0.5396729535895405,-1.6995282083866166
6397,0.0,0.0,1.0,1.0,-0.030179445350734094,-5.678571428571429,0.5,0.0,1.0,0.0,-0.6893316363310754,0.4072161424695649,0.4072161424695638,0.40721614246956395,0.4072161424695649,2.1599113765764555,0.5348174083084741
6398,0.0,0.4334971680331954,0.0,0.0,0.1668026101141925,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.3578516156726694,-1.3578516156726697,-1.3578516156726712,-1.3578516156726703,-0.8968275446327536,-1.2431239146973014
6399,0.0,0.0,0.0,0.0,0.4310766721044046,-3.5357142857142856,-0.5,0.0,0.0,0.0,0.0,-0.03608106667946056,-0.03608106667946195,-0.03608106667946243,-0.03608106667946056,1.719806890833833,-0.014859677169699617
6400,0.0,-1.0,1.0,0.0,-0.4767536704730832,-0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.1490595496003676,0.14905954960036752,0.1490595496003676,0.1490595496003676,0.1344059246257331,0.17163126672308368
6401,0.0,1.0,0.0,0.0,0.4139477977161501,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.030931721516981252,-0.030931721516981703,-0.030931721516981252,-0.030931721516981252,0.37690268041462144,-0.009672775132335708
6402,0.0,-1.0,0.0,0.0,1.0195758564437194,-0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.8515560919384114,-0.851556091938412,-0.8515560919384123,-0.8515560919384114,0.15188548649997793,-0.8362823894700352
6403,0.0,1.0,0.0,0.0,1.267536704730832,0.42857142857142855,0.0,-1.0,0.0,0.0,0.3106683636689246,0.18892565985505616,0.1889256598550556,0.18892565985505522,0.18892565985505616,-0.6365358327584052,0.16839088993349835
6404,2.0,1.0,1.0,0.0,-0.49184339314845027,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.7524997050213619,0.7524997050213597,0.752499705021361,0.75249970502136,-0.5675782640737259,0.7794726276764092
6405,-1.0,1.0,1.0,0.0,0.5623980424143556,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.2973328423031522,0.2973328423031521,0.29733284230315127,0.2973328423031522,-0.0413664324110177,0.3209859943126223
6406,0.0,0.0,0.0,1.0,0.7467373572593801,0.07142857142857142,0.5,0.0,0.0,1.0,-0.6893316363310754,0.7774228136763036,0.7774228136763024,0.7774228136763027,0.7774228136763036,-0.08429422612063515,0.9077241909260697
6407,0.0,0.0,0.0,0.0,0.5615823817292006,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.8449437223732884,-0.8449437223732899,-0.8449437223732903,-0.8449437223732903,-0.8727155453790183,-0.8296217924257662
6408,2.0,1.0,1.0,0.0,0.9204730831973899,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.43857710025555374,-0.4385771002555545,-0.4385771002555547,-0.43857710025555374,-0.4410644955287632,-0.3171446481186334
6409,0.0,1.0,0.0,0.0,-0.06851549755301795,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.9805316041467639,0.9805316041467615,0.980531604146763,0.980531604146762,0.008261957108017023,1.0091676830352219
6410,0.0,2.0,1.0,0.0,0.9649265905383361,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.02661261560666942,-0.026612615606671275,-0.02661261560667129,-0.02661261560666942,-0.9637602454815314,-0.005322167717432648
6411,-1.0,1.0,1.0,0.0,0.3666394779771615,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,0.3036984911549205,0.3036984911549194,0.30369849115491954,0.3036984911549205,-1.0627314691417558,0.430544748472161
6412,1.0,-0.4538611120901356,0.0,0.0,-0.4282218597063622,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.620314415440593,-1.6203144154405928,-1.620314415440594,-1.620314415440593,-0.19054645851162821,-1.5075009933145733
6413,0.0,1.0,1.0,0.0,-0.4661500815660685,0.42857142857142855,-1.0,0.0,0.0,0.0,1.1972445337005098,0.1500085534722704,0.15000855347226894,0.1500085534722695,0.1500085534722704,-0.6365358327584052,0.014297417614375939
6414,0.0,0.0,0.0,0.0,-0.03221859706362153,-1.2142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-0.1698431016748109,-0.16984310167481223,-0.16984310167481276,-0.1698431016748109,0.9041942003666797,-0.19299456033325327
6415,0.0,0.0,0.0,0.0,0.14396411092985317,-5.571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.09386148349137394,0.0938614834913739,0.09386148349137394,0.09386148349137394,2.140071402637347,0.0726333606744554
6416,0.0,0.0,1.0,0.0,0.07952691680261012,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.28088906229717275,0.2808890622971717,0.2808890622971718,0.28088906229717275,-0.5675782640737259,0.3044222811949917
6417,1.0,-1.0,1.0,0.0,0.10318107667210441,-0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.2783006365939391,0.2783006365939371,0.2783006365939372,0.2783006365939372,0.12375168714866493,0.40496165403776385
6418,1.0,0.0,0.0,0.0,0.41353996737357257,-2.7857142857142856,0.5,0.0,0.0,0.0,-0.6893316363310754,0.11971750837954327,0.11971750837954227,0.11971750837954233,0.11971750837954327,1.5002693478817215,0.2452218958991563
6419,1.0,-0.7360994451006011,1.0,0.0,0.6806688417618271,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.8297325934516324,-0.829732593451632,-0.8297325934516324,-0.8297325934516324,-0.20145748706615407,-0.857696972257739
6420,0.0,1.0,1.0,0.0,5.692903752039152,-1.0714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,0.18995967824284551,0.18995967824284452,0.1899596782428446,0.18995967824284551,0.8283359945770784,0.1694324499596881
6421,0.0,0.0,0.0,0.0,-0.8022022838499184,-0.8214285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,0.8008931350208497,0.8008931350208484,0.8008931350208487,0.8008931350208497,0.6462843997586732,0.7848217648467416
6422,0.0,1.0,1.0,0.0,0.12479608482871125,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.6507393165147939,-0.6507393165147946,-0.6507393165147949,-0.6507393165147939,0.07847604705428393,-0.5308542746911643
6423,-1.0,1.0,0.0,0.0,0.5240619902120718,-3.5,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5393779775557015,-0.5393779775557022,-0.5393779775557024,-0.5393779775557015,1.710815132328897,-0.41868071908272936
6424,1.0,0.0,0.0,0.0,21.04730831973899,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,0.6238581563185038,0.6238581563185017,0.623858156318502,0.6238581563185038,-0.12890588620354104,0.49160305412824856
6425,4.0,2.0,1.0,0.0,-0.3870309951060359,0.5714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,1.9822671294891643,1.9822671294891616,1.9822671294891634,1.9822671294891643,-0.9637602454815314,2.1213560682240544
6426,0.0,-1.0,0.0,1.0,-0.5542414355628059,-0.03571428571428571,0.0,0.0,0.0,1.0,0.3106683636689246,3.3240415764645186,3.324041576464516,3.3240415764645177,3.3240415764645186,0.03991467531869575,3.326372851158534
6427,1.0,1.0,1.0,0.0,0.0864600326264274,0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,-0.6609653779316412,-0.6609653779316423,-0.6609653779316431,-0.6609653779316412,-0.3827208594809731,-0.6876988489236934
6428,0.0,1.0,1.0,0.0,0.46533442088091354,0.25,0.5,0.0,0.0,0.0,-0.6893316363310754,4.191662146079731,4.19166214607973,4.1916621460797305,4.191662146079731,-0.3272244127231261,4.346865361404888
6429,0.0,1.0,1.0,0.0,7.439233278955954,-2.25,-0.5,0.0,0.0,0.0,0.0,-0.3382546325457595,-0.3382546325457598,-0.33825463254576044,-0.3382546325457595,1.3406629258961527,-0.3192371533291198
6430,0.0,0.3823138567869897,0.0,0.0,0.6655791190864601,-0.14285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.3254576924155484,-0.3254576924155482,-0.3254576924155484,-0.3254576924155484,0.06815953573666375,-0.4646366529666444
6431,1.0,0.8045614389387579,0.0,0.0,-0.8136215334420881,-1.0714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.34744366405549576,-0.34744366405549654,-0.34744366405549576,-0.34744366405549576,0.8199563265411384,-0.3284932052649151
6432,0.0,-0.7072547949991779,0.0,0.0,-0.09747145187601958,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.13902462904208324,-0.13902462904208412,-0.13902462904208418,-0.13902462904208324,-0.7323292105423105,-0.11855406092217843
6433,-1.0,1.0,1.0,0.0,0.2132952691680261,0.07142857142857142,-1.0,0.0,0.0,0.0,1.1972445337005098,0.4459450087475776,0.4459450087475774,0.4459450087475767,0.4459450087475776,-0.08429422612063515,0.31239229266416507
6434,0.0,1.0,0.0,0.0,-0.613784665579119,-0.39285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,0.6424180314617035,0.6424180314617023,0.6424180314617026,0.6424180314617035,0.37690268041462144,0.5102982961747378
6435,0.0,0.0,1.0,0.0,-0.5228384991843393,-1.4285714285714286,0.5,0.0,0.0,0.0,-0.6893316363310754,0.2359854687203965,0.23598546872039453,0.23598546872039464,0.23598546872039464,1.0092643744430405,0.36233785945240377
6436,0.0,0.0,1.0,0.0,-0.05138662316476346,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,3.1520934405629437,3.1520934405629415,3.152093440562943,3.1520934405629437,-0.4410644955287632,3.299714536108934
6437,1.0,2.0,1.0,0.0,0.7434747145187602,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.3717502445449253,-0.37175024454492606,-0.3717502445449262,-0.3717502445449253,-0.7099452722040992,-0.3529770663936279
6438,0.0,1.0,1.0,0.0,1.5387438825448614,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.12550292301274665,0.12550292301274565,0.1255029230127457,0.12550292301274665,-0.5675782640737259,0.14790282930330392
6439,0.0,1.0,0.0,0.0,-0.40212071778140296,0.42857142857142855,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.050199435662915924,0.05019943566291543,0.050199435662915924,0.050199435662915924,-0.6869926705642501,-0.08623966043682363
6440,2.0,1.0,1.0,0.0,125.83115823817292,-0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.18904648409859326,0.18904648409859223,0.18904648409859232,0.18904648409859326,0.37690268041462144,0.31505652419824176
6441,0.0,0.0,1.0,0.0,0.716557911908646,-0.17857142857142858,0.0,0.0,0.0,0.0,0.3106683636689246,-0.3311334272222186,-0.33113342722222033,-0.3311334272222205,-0.3311334272222205,0.18688675665188392,-0.35546126081483487
6442,0.0,-0.276790263521165,0.0,0.0,-0.21207177814029363,0.21428571428571427,-0.5,-1.0,0.0,0.0,0.0,-2.0384924126531296,-2.038492412653131,-2.0384924126531314,-2.0384924126531305,-0.28895630263881633,-2.0318756592696423
6443,1.0,1.0,1.0,1.0,1.1386623164763459,0.25,0.0,0.0,1.0,0.0,0.3106683636689246,-1.3950117944558909,-1.395011794455892,-1.3950117944558926,-1.3950117944558917,-0.3272244127231261,-1.4270990509399635
6444,0.0,-0.14070614187554975,0.0,0.0,0.6668026101141925,-0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.08847941965875991,-0.08847941965876174,-0.08847941965876178,-0.08847941965875991,0.13051426568767535,0.035506478474182944
6445,2.0,2.0,0.0,0.0,0.5338499184339315,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.15559685358358807,-0.15559685358358893,-0.155596853583589,-0.15559685358358807,-0.6365358327584052,-0.13524715538869542
6446,1.0,0.0,1.0,1.0,0.27569331158238175,0.07142857142857142,0.5,0.0,1.0,0.0,-0.6893316363310754,0.40859250274653824,0.4085925027465381,0.40859250274653824,0.40859250274653824,-0.08429422612063515,0.536203807102791
6447,2.0,-1.0,0.0,0.0,-0.07218597063621533,0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,-0.3010606552727192,-0.30106065527272047,-0.3010606552727211,-0.3010606552727192,-0.3827208594809731,-0.32516915236760996
6448,0.0,0.0,1.0,0.0,-0.2797716150081566,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,2.7001424893035066,2.7001424893035044,2.7001424893035058,2.7001424893035066,-0.12890588620354104,2.7413205922406156
6449,0.0,0.0,0.0,0.0,-0.3531810766721044,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.70352841796321,0.7035284179632078,0.7035284179632072,0.7035284179632081,-0.17533892622314817,0.8332908446305535
6450,4.0,0.0,1.0,0.0,-0.6643556280587276,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3106683636689246,1.5615552426250305,1.5615552426250288,1.5615552426250296,1.5615552426250305,0.8085537302648771,1.551031780136793
6451,0.0,0.0,1.0,0.0,0.35889070146818924,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-2.1958057569161276,-2.1958057569161267,-2.1958057569161276,-2.1958057569161276,-0.0413664324110177,-2.190336372256546
6452,0.0,0.0,1.0,0.0,-0.27732463295269166,0.0,0.5,0.0,0.0,0.0,-0.6893316363310754,0.6204413356971218,0.6204413356971206,0.6204413356971209,0.6204413356971218,0.0,0.7495977646978379
6453,0.0,1.0,1.0,0.0,-0.5864600326264274,-2.642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.10334326001531326,-0.10334326001531369,-0.10334326001531326,-0.10334326001531326,1.4704612809782964,0.020534228334454965
6454,1.0,0.0,1.0,0.0,1.215742251223491,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-2.0069778253947503,-2.0069778253947503,-2.0069778253947512,-2.0069778253947503,-0.08429422612063515,-2.0001312195983174
6455,0.0,0.0,0.0,0.0,-0.8197389885807504,0.4642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,0.005431824412684057,0.005431824412683119,0.005431824412683121,0.005431824412684057,-0.7099452722040992,-0.01644126228551395
6456,0.0,0.0,1.0,0.0,0.6341761827079935,0.6071428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,-0.27930710739426656,-0.2793071073942674,-0.2793071073942675,-0.27930710739426656,-1.0627314691417558,-0.30325694445566304
6457,0.0,0.3134071014027313,0.0,0.0,1.1121533442088092,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5882703987929307,-0.588270398792931,-0.5882703987929317,-0.5882703987929307,-0.42416480830714554,-0.46792973839004876
6458,0.0,0.0,0.0,0.0,-0.3397226753670473,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-1.4915713154835053,-1.4915713154835055,-1.4915713154835064,-1.4915713154835053,-0.5025633389462748,-1.4809655797013677
6459,0.0,0.0,0.0,0.0,9.146818923327896,-1.25,0.5,0.0,0.0,0.0,-0.6893316363310754,0.20728795176257736,0.20728795176257633,0.20728795176257642,0.20728795176257736,0.9223938130705136,0.3334310364527778
6460,0.0,0.0,1.0,0.0,1.1957585644371942,0.0,-0.5,0.0,0.0,0.0,0.0,-0.05277008001049043,-0.05277008001049135,-0.05277008001049137,-0.05277008001049043,0.0,-0.031670412227634434
6461,0.0,0.0,1.0,0.0,-0.5595432300163132,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.7860332315953238,-0.7860332315953252,-0.7860332315953256,-0.7860332315953256,-0.27431014988337266,-0.7702816365424965
6462,0.0,0.0,1.0,0.0,3.2728384991843393,0.5357142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,0.05168296944695853,0.05168296944695757,0.05168296944695759,0.05168296944695853,-0.8727155453790183,0.03014721660626581
6463,1.0,-0.5340615970365826,0.0,0.0,11.052202283849919,0.25,0.0,0.0,0.0,0.0,0.3106683636689246,-1.2185767609370797,-1.2185767609370803,-1.2185767609370814,-1.2185767609370806,-0.3758090753451557,-1.2493771841889842
6464,0.0,0.736174009578574,0.0,0.0,0.7263458401305057,-1.3571428571428572,0.5,0.0,0.0,0.0,-0.6893316363310754,-2.023414072280262,-2.023414072280261,-2.023414072280262,-2.023414072280261,0.967036376797472,-1.9135406673602997
6465,4.0,1.0,0.0,0.0,-0.44861337683523655,-2.1785714285714284,0.0,0.0,0.0,0.0,0.3106683636689246,0.3868889506880615,0.3868889506880604,0.38688895068806056,0.3868889506880615,1.315385185016205,0.3677980308699244
6466,0.0,-0.16333998639604097,1.0,1.0,6.0746329526916805,0.14285714285714285,0.0,0.0,1.0,0.0,0.3106683636689246,0.5441619255373317,0.5441619255373296,0.5441619255373298,0.5441619255373298,-0.2331139693685264,0.5262180800077947
6467,2.0,0.0,0.0,1.0,0.3315660685154976,-0.03571428571428571,0.0,-1.0,0.0,1.0,0.3106683636689246,0.4243325314482056,0.42433253144820443,0.42433253144820465,0.4243325314482056,0.03991467531869575,0.405514707302127
6468,0.0,1.0,0.0,0.0,-0.5709624796084829,-3.3214285714285716,-0.5,0.0,0.0,0.0,0.0,0.46210356972257427,0.4621035697225722,0.46210356972257244,0.46210356972257244,1.6647581715084259,0.48695848106239253
6469,0.0,1.0,1.0,0.0,-0.7830342577487766,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.4820858325124061,-0.48208583251240633,-0.4820858325124061,-0.4820858325124061,-0.0413664324110177,-0.3609707123783248
6470,0.0,-0.6226935010771993,0.0,0.0,0.24796084828711257,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-0.4307705710381887,-0.43077057103818894,-0.4307705710381896,-0.4307705710381887,-0.11864598316179044,-0.4558251105761227
6471,0.0,0.0,1.0,0.0,0.28548123980424145,0.03571428571428571,0.0,-1.0,0.0,0.0,0.3106683636689246,0.09452550651427698,0.09452550651427599,0.09452550651427605,0.09452550651427698,-0.0413664324110177,0.07330222676551561
6472,0.0,1.2755944288030734,0.0,0.0,1.0522022838499185,0.17857142857142858,-1.0,0.0,0.0,0.0,1.1972445337005098,0.2941698381269524,0.29416983812695136,0.29416983812695147,0.2941698381269524,-0.283437902492174,0.15951014612454362
6473,0.0,0.0,0.0,0.0,0.019168026101141926,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,2.943886401266243,2.9438864012662407,2.943886401266242,2.943886401266243,-0.27431014988337266,3.0899889336788533
6474,0.0,0.0,0.0,0.0,-0.3764274061990212,0.0,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.45104928761753105,-0.45104928761753177,-0.451049287617532,-0.45104928761753105,-0.003066982891650677,-0.3297078016841767
6475,0.0,-0.25590744497492635,0.0,0.0,-0.8238172920065253,-0.07142857142857142,-1.0,0.0,0.0,0.0,1.1972445337005098,1.4340005619617802,1.4340005619617795,1.4340005619617793,1.4340005619617802,0.042372730982378495,1.3076542532213202
6476,0.0,0.0,0.0,1.0,-0.5991027732463295,-4.142857142857143,0.0,0.0,0.0,1.0,0.3106683636689246,-0.8981466468449726,-0.898146646844974,-0.8981466468449745,-0.8981466468449745,1.8627006188288748,-0.9266100052227569
6477,0.0,0.0,0.0,0.0,-0.0929853181076672,-1.6071428571428572,-0.5,0.0,0.0,0.0,0.0,2.1621519161378138,2.162151916137811,2.162151916137813,2.1621519161378138,1.074566986160991,2.199406171671516
